10	348	1	10	3	19.1	149	151.2	93.5483871
11	280	1	10	4	14.9	128	149.2	75.2688172
12	262	1	10	4	7.1	41.5	183.6	70.4301075
1	286	1	10	4	4.6	28	162.9	76.8817204
2	310	1	10	4	5.4	136.5	148.5	83.3333333
3	369	1	10	4	8.8	184.5	150.7	99.1935484
4	438	1	10	4	13.9	163.5	161.6	117.741935
5	501	1	10	4	18.7	218.5	210.8	134.677419
6	398	1	10	4	20.9	216	114.2	106.989247
7	477	1	10	4	24.8	63.5	190.4	128.225806
8	546	1	10	4	27.7	17.5	271.4	146.774194
9	434	1	10	4	25.2	204	209	116.666667
10	386	1	10	4	19.3	149	180.9	103.763441
11	252	1	10	5	12.2	172	162.6	67.7419355
12	281	1	10	5	7	114.5	157.8	75.5376344
1	344	1	10	5	5.2	63.5	206.6	92.4731183
2	313	1	10	5	5.8	63	146	84.1397849
3	446	1	10	5	12	27	197.2	119.892473
4	466	1	10	5	14.9	246.5	195.1	125.268817
5	572	1	10	5	18.9	73	249.5	153.763441
6	430	1	10	5	22	168	136.9	115.591398
7	467	1	10	5	25.7	44	171.3	125.537634
8	521	1	10	5	27.9	50.5	252.8	140.053763
9	437	1	10	5	24.5	242	185.3	117.473118
10	303	1	10	5	19.8	289	120.8	81.4516129
11	301	1	10	6	13	41	176.3	80.9139785
12	285	1	10	6	7.8	45.5	188.6	76.6129032
1	316	1	10	6	6.4	39	204.8	84.9462366
2	278	1	10	6	5.7	124.5	119.1	74.7311828
3	416	1	10	6	10	114.5	184.9	111.827957
4	476	1	10	6	14	140.5	205.9	127.956989
5	589	1	10	6	19	113.5	252.6	158.333333
6	455	1	10	6	22.4	262.5	167.4	122.311828
7	485	1	10	6	25.5	30.5	198.8	130.376344
8	458	1	10	6	26.2	92	183.3	123.11828
9	405	1	10	6	23.1	73.5	158.3	108.870968
10	306	1	10	6	18.6	385	135.1	82.2580645
11	257	1	10	7	14.1	71	134.4	69.0860215
12	282	1	10	7	7.2	74.5	184.8	75.8064516
1	300	1	10	7	5.9	99	179.3	80.6451613
2	343	1	10	7	6.5	41.5	167	92.2043011
3	442	1	10	7	10.5	115	191.1	118.817204
4	387	1	10	7	14.4	88	136.5	104.032258
5	559	1	10	7	19.9	55.5	237.2	150.268817
6	422	1	10	7	21.6	132	139.2	113.44086
7	454	1	10	7	25	288.5	204.9	122.043011
8	454	1	10	7	26.9	58	177.7	122.043011
9	338	1	10	7	23.1	320	128.9	90.8602151
10	385	1	10	7	18.8	48.5	189	103.494624
11	240	1	10	8	12.1	129	119.7	64.516129
12	280	1	10	8	9.9	79.5	171.9	75.2688172
1	357	1	10	8	6.6	23	220.6	95.96774194
2	369	1	10	8	7.5	14.5	192.1	99.19354839
3	435	1	10	8	8.8	95.5	182.4	116.9354839
4	465	1	10	8	14.6	120	189.4	125
5	549	1	10	8	19.6	79.5	236	147.5806452
6	462	1	10	8	21.7	119	168.8	124.1935484
7	505	1	10	8	26.4	62	209	135.7526882
8	389	1	10	8	26.6	174.5	134.3	104.5698925
9	353	1	10	8	23.3	212.5	134.5	94.89247312
10	255	1	10	8	17.7	388	99.9	68.5483871
11	312	1	10	9	13.2	53.5	173.3	83.87096774
12	304	1	10	9	7.3	18.5	205.6	81.72043011
1	542	1	30	0	7.1	15	220	129.047619
2	350	1	30	1	6.7	129.5	122.5	83.33333333
3	439	1	30	1	9.4	201	145.1	104.5238095
4	422	1	30	1	12.5	267.5	142.3	100.4761905
5	513	1	30	1	18	120.5	193.4	122.1428571
6	475	1	30	1	22.3	137.5	161.1	113.0952381
7	533	1	30	1	26.1	140	224.5	126.9047619
8	584	1	30	1	28.2	60.5	268	139.047619
9	450	1	30	1	24.4	348.5	192.2	107.1428571
10	337	1	30	1	18.8	204.5	104.9	80.23809524
11	438	1	30	1	13.3	75.5	168.4	104.2857143
12	476	1	30	1	9.5	172.5	198	113.3333333
1	552	1	30	1	4.8	0	230.3	131.4285714
2	404	1	30	2	7.2	121	143.4	96.19047619
3	543	1	30	2	8	73	207.9	129.2857143
4	593	1	30	2	14.1	74	221.8	141.1904762
5	471	1	30	2	17.7	234.5	151.1	112.1428571
6	398	1	30	2	21.8	199	121.9	94.76190476
7	518	1	30	2	25.8	44.5	199.4	123.3333333
8	503	1	30	2	26.7	112	203.1	119.7619048
9	505	1	30	2	24.6	208.5	198.2	120.2380952
10	431	1	30	2	19.1	149	151.2	102.6190476
11	392	1	30	2	14.9	128	149.2	93.33333333
12	437	1	30	2	7.1	41.5	183.6	104.047619
1	418	1	30	2	4.6	28	162.9	99.52380952
2	412	1	30	3	5.4	136.5	148.5	98.0952381
3	426	1	30	3	8.8	184.5	150.7	101.4285714
4	478	1	30	3	13.9	163.5	161.6	113.8095238
5	523	1	30	3	18.7	218.5	210.8	124.5238095
6	393	1	30	3	20.9	216	114.2	93.57142857
7	486	1	30	3	24.8	63.5	190.4	115.7142857
8	595	1	30	3	27.7	17.5	271.4	141.6666667
9	511	1	30	3	25.2	204	209	121.6666667
10	490	1	30	3	19.3	149	180.9	116.6666667
11	411	1	30	3	12.2	172	162.6	97.85714286
12	401	1	30	3	7	114.5	157.8	95.47619048
1	516	1	30	3	5.2	63.5	206.6	122.8571429
2	412	1	30	4	5.8	63	146	98.0952381
3	530	1	30	4	12	27	197.2	126.1904762
4	512	1	30	4	14.9	246.5	195.1	121.9047619
5	594	1	30	4	18.9	73	249.5	141.4285714
6	432	1	30	4	22	168	136.9	102.8571429
7	466	1	30	4	25.7	44	171.3	110.952381
8	555	1	30	4	27.9	50.5	252.8	132.1428571
9	499	1	30	4	24.5	242	185.3	118.8095238
10	372	1	30	4	19.8	289	120.8	88.57142857
11	440	1	30	4	13	41	176.3	104.7619048
12	466	1	30	4	7.8	45.5	188.6	110.952381
1	389	5	20	0	7.1	15	220	75.9765625
2	311	5	20	0	6.7	129.5	122.5	60.7421875
3	453	5	20	0	9.4	201	145.1	88.4765625
4	471	5	20	0	12.5	267.5	142.3	91.9921875
5	600	5	20	0	18	120.5	193.4	117.1875
6	584	5	20	0	22.3	137.5	161.1	114.0625
7	651	5	20	0	26.1	140	224.5	127.1484375
8	672	5	20	0	28.2	60.5	268	131.25
9	475	5	20	0	24.4	348.5	192.2	92.7734375
10	342	5	20	0	18.8	204.5	104.9	66.796875
11	355	5	20	0	13.3	75.5	168.4	69.3359375
12	335	5	20	0	9.5	172.5	198	65.4296875
1	401	5	20	1	4.8	0	230.3	78.3203125
2	356	5	20	1	7.2	121	143.4	69.53125
3	531	5	20	1	8	73	207.9	103.7109375
4	657	5	20	1	14.1	74	221.8	128.3203125
5	564	5	20	1	17.7	234.5	151.1	110.15625
6	499	5	20	1	21.8	199	121.9	97.4609375
7	640	5	20	1	25.8	44.5	199.4	125
8	573	5	20	1	26.7	112	203.1	111.9140625
9	533	5	20	1	24.6	208.5	198.2	104.1015625
10	409	5	20	1	19.1	149	151.2	79.8828125
11	314	5	20	1	14.9	128	149.2	61.328125
12	309	5	20	1	7.1	41.5	183.6	60.3515625
1	335	5	20	2	4.6	28	162.9	65.4296875
2	356	5	20	2	5.4	136.5	148.5	69.53125
3	429	5	20	2	8.8	184.5	150.7	83.7890625
4	523	5	20	2	13.9	163.5	161.6	102.1484375
5	620	5	20	2	18.7	218.5	210.8	121.09375
6	485	5	20	2	20.9	216	114.2	94.7265625
7	590	5	20	2	24.8	63.5	190.4	115.234375
8	701	5	20	2	27.7	17.5	271.4	136.9140625
9	526	5	20	2	25.2	204	209	102.734375
10	452	5	20	2	19.3	149	180.9	88.28125
11	323	5	20	2	12.2	172	162.6	63.0859375
12	291	5	20	2	7	114.5	157.8	56.8359375
1	394	5	20	3	5.2	63.5	206.6	76.953125
2	369	5	20	3	5.8	63	146	72.0703125
3	534	5	20	3	12	27	197.2	104.296875
4	573	5	20	3	14.9	246.5	195.1	111.9140625
5	734	5	20	3	18.9	73	249.5	143.359375
6	536	5	20	3	22	168	136.9	104.6875
7	583	5	20	3	25.7	44	171.3	113.8671875
8	649	5	20	3	27.9	50.5	252.8	126.7578125
9	536	5	20	3	24.5	242	185.3	104.6875
10	347	5	20	3	19.8	289	120.8	67.7734375
11	343	5	20	3	13	41	176.3	66.9921875
12	334	5	20	3	7.8	45.5	188.6	65.234375
1	368	5	20	4	6.4	39	204.8	71.875
2	333	5	20	4	5.7	124.5	119.1	65.0390625
3	495	5	20	4	10	114.5	184.9	96.6796875
4	595	5	20	4	14	140.5	205.9	116.2109375
5	747	5	20	4	19	113.5	252.6	145.8984375
6	560	5	20	4	22.4	262.5	167.4	109.375
7	607	5	20	4	25.5	30.5	198.8	118.5546875
8	576	5	20	4	26.2	92	183.3	112.5
9	493	5	20	4	23.1	73.5	158.3	96.2890625
10	336	5	20	4	18.6	385	135.1	65.625
11	286	5	20	4	14.1	71	134.4	55.859375
12	352	5	20	4	7.2	74.5	184.8	68.75
1	338	5	20	5	5.9	99	179.3	66.015625
2	382	5	20	5	6.5	41.5	167	74.609375
3	527	5	20	5	10.5	115	191.1	102.9296875
4	473	5	20	5	14.4	88	136.5	92.3828125
5	707	5	20	5	19.9	55.5	237.2	138.0859375
6	530	5	20	5	21.6	132	139.2	103.515625
7	569	5	20	5	25	288.5	204.9	111.1328125
8	567	5	20	5	26.9	58	177.7	110.7421875
9	409	5	20	5	23.1	320	128.9	79.8828125
10	452	5	20	5	18.8	48.5	189	88.28125
11	265	5	20	5	14.6	118	121.3	51.7578125
12	303	5	20	5	10.1	101	155.3	59.1796875
1	344	5	20	6	6.5	61	186.4	67.1875
2	404	5	20	6	7.7	79	171.4	78.90625
3	474	5	20	6	10.6	155	160.2	92.578125
4	470	5	20	6	15.8	124	135.9	91.796875
5	667	5	20	6	19.9	83	206.3	130.2734375
6	502	5	20	6	22	131	137.1	98.046875
7	581	5	20	6	25	97.5	173.4	113.4765625
8	583	5	20	6	27.3	219	198.7	113.8671875
9	355	5	20	6	24.8	210.5	103.1	69.3359375
10	318	5	20	6	19.4	57	105	62.109375
11	277	5	20	6	12.1	129	119.7	54.1015625
12	327	5	20	6	9.9	79.5	171.9	63.8671875
1	408	5	20	7	6.6	23	220.6	79.6875
2	394	5	20	7	7.5	14.5	192.1	76.953125
3	460	5	20	7	8.8	95.5	182.4	89.84375
4	541	5	20	7	14.6	120	189.4	105.6640625
5	199	5	20	7	19.6	79.5	236	38.8671875
6	410	5	20	7	21.7	119	168.8	80.078125
7	604	5	20	7	26.4	62	209	117.96875
8	472	5	20	7	26.6	174.5	134.3	92.1875
9	420	5	20	7	23.3	212.5	134.5	82.03125
10	289	5	20	7	17.7	388	99.9	56.4453125
11	352	5	20	7	13.2	53.5	173.3	68.75
12	343	5	20	7	7.3	18.5	205.6	66.9921875
12	496	3	30	0	9.5	172.5	198	108.7719298
1	584	3	30	0	4.8	0	230.3	128.0701754
2	435	3	30	0	7.2	121	143.4	95.39473684
3	580	3	30	0	8	73	207.9	127.1929825
4	663	3	30	0	14.1	74	221.8	145.3947368
5	536	3	30	0	17.7	234.5	151.1	117.5438596
6	455	3	30	0	21.8	199	121.9	99.78070175
7	597	3	30	0	25.8	44.5	199.4	130.9210526
8	561	3	30	0	26.7	112	203.1	123.0263158
9	553	3	30	0	24.6	208.5	198.2	121.2719298
10	469	3	30	0	19.1	149	151.2	102.8508772
11	412	3	30	0	14.9	128	149.2	90.35087719
12	458	3	30	1	7.1	41.5	183.6	100.4385965
1	445	3	30	1	4.6	28	162.9	97.5877193
2	437	3	30	1	5.4	136.5	148.5	95.83333333
3	466	3	30	1	8.8	184.5	150.7	102.1929825
4	533	3	30	1	13.9	163.5	161.6	116.8859649
5	578	3	30	1	18.7	218.5	210.8	126.754386
6	448	3	30	1	20.9	216	114.2	98.24561404
7	562	3	30	1	24.8	63.5	190.4	123.245614
8	675	3	30	1	27.7	17.5	271.4	148.0263158
9	557	3	30	1	25.2	204	209	122.1491228
10	519	3	30	1	19.3	149	180.9	113.8157895
11	434	3	30	1	12.2	172	162.6	95.1754386
12	423	3	30	2	7	114.5	157.8	92.76315789
1	541	3	30	2	5.2	63.5	206.6	118.6403509
2	436	3	30	2	5.8	63	146	95.61403509
3	577	3	30	2	12	27	197.2	126.5350877
4	580	3	30	2	14.9	246.5	195.1	127.1929825
5	683	3	30	2	18.9	73	249.5	149.7807018
6	500	3	30	2	22	168	136.9	109.6491228
7	540	3	30	2	25.7	44	171.3	118.4210526
8	628	3	30	2	27.9	50.5	252.8	137.7192982
9	558	3	30	2	24.5	242	185.3	122.3684211
10	394	3	30	2	19.8	289	120.8	86.40350877
11	467	3	30	2	13	41	176.3	102.4122807
12	487	3	30	3	7.8	45.5	188.6	106.7982456
1	498	3	30	3	6.4	39	204.8	109.2105263
2	383	3	30	3	5.7	124.5	119.1	83.99122807
3	549	3	30	3	10	114.5	184.9	120.3947368
4	587	3	30	3	14	140.5	205.9	128.7280702
5	704	3	30	3	19	113.5	252.6	154.3859649
6	529	3	30	3	22.4	262.5	167.4	116.0087719
7	575	3	30	3	25.5	30.5	198.8	126.0964912
8	542	3	30	3	26.2	92	183.3	118.8596491
9	512	3	30	3	23.1	73.5	158.3	112.2807018
10	412	3	30	3	18.6	385	135.1	90.35087719
11	372	3	30	3	14.1	71	134.4	81.57894737
12	488	3	30	4	7.2	74.5	184.8	107.0175439
1	482	3	30	4	5.9	99	179.3	105.7017544
2	467	3	30	4	6.5	41.5	167	102.4122807
3	575	3	30	4	10.5	115	191.1	126.0964912
4	458	3	30	4	14.4	88	136.5	100.4385965
5	665	3	30	4	19.9	55.5	237.2	145.8333333
6	480	3	30	4	21.6	132	139.2	105.2631579
7	522	3	30	4	25	288.5	204.9	114.4736842
8	546	3	30	4	26.9	58	177.7	119.7368421
9	423	3	30	4	23.1	320	128.9	92.76315789
10	516	3	30	4	18.8	48.5	189	113.1578947
11	330	3	30	4	14.6	118	121.3	72.36842105
12	418	3	30	5	10.1	101	155.3	91.66666667
1	487	3	30	5	6.5	61	186.4	106.7982456
2	479	3	30	5	7.7	79	171.4	105.0438596
3	501	3	30	5	10.6	155	160.2	109.8684211
4	455	3	30	5	15.8	124	135.9	99.78070175
5	607	3	30	5	19.9	83	206.3	133.1140351
6	456	3	30	5	22	131	137.1	100
7	529	3	30	5	25	97.5	173.4	116.0087719
8	558	3	30	5	27.3	219	198.7	122.3684211
9	368	3	30	5	24.8	210.5	103.1	80.70175439
10	351	3	30	5	19.4	57	105	76.97368421
11	354	3	30	5	12.1	129	119.7	77.63157895
12	462	3	30	6	9.9	79.5	171.9	101.3157895
1	347	1	30	0	4.6	28	162.9	91.31578947
2	342	1	30	0	5.4	136.5	148.5	90
3	381	1	30	0	8.8	184.5	150.7	100.2631579
4	431	1	30	0	13.9	163.5	161.6	113.4210526
5	467	1	30	0	18.7	218.5	210.8	122.8947368
6	362	1	30	0	20.9	216	114.2	95.26315789
7	450	1	30	0	24.8	63.5	190.4	118.4210526
8	534	1	30	1	27.7	17.5	271.4	140.5263158
9	444	1	30	1	25.2	204	209	116.8421053
10	412	1	30	1	19.3	149	180.9	108.4210526
11	338	1	30	1	12.2	172	162.6	88.94736842
12	317	1	30	1	7	114.5	157.8	83.42105263
1	246	13	30	1	5.2	63.5	206.6	80
2	225	13	30	1	5.8	63	146	73.17073171
3	333	13	30	1	12	27	197.2	108.2926829
4	373	13	30	1	14.9	246.5	195.1	121.300813
5	456	13	30	1	18.9	73	249.5	148.2926829
6	323	13	30	1	22	168	136.9	105.0406504
7	363	13	30	1	25.7	44	171.3	118.0487805
8	415	13	30	1	27.9	50.5	252.8	134.9593496
9	335	13	30	1	24.5	242	185.3	108.9430894
10	225	13	30	2	19.8	289	120.8	73.17073171
11	209	13	30	2	13	41	176.3	67.96747967
12	205	13	30	2	7.8	45.5	188.6	66.66666667
1	228	13	30	2	6.4	39	204.8	74.14634146
2	200	13	30	2	5.7	124.5	119.1	65.04065041
3	321	13	30	2	10	114.5	184.9	104.3902439
4	378	13	30	2	14	140.5	205.9	122.9268293
5	476	13	30	2	19	113.5	252.6	154.796748
6	350	13	30	2	22.4	262.5	167.4	113.8211382
7	394	13	30	2	25.5	30.5	198.8	128.1300813
8	361	13	30	2	26.2	92	183.3	117.398374
9	310	13	30	2	23.1	73.5	158.3	100.8130081
10	223	13	30	3	18.6	385	135.1	72.5203252
11	181	13	30	3	14.1	71	134.4	58.86178862
12	205	13	30	3	7.2	74.5	184.8	66.66666667
1	216	13	30	3	5.9	99	179.3	70.24390244
2	247	13	30	3	6.5	41.5	167	80.32520325
3	335	13	30	3	10.5	115	191.1	108.9430894
4	303	13	30	3	14.4	88	136.5	98.53658537
5	450	13	30	3	19.9	55.5	237.2	146.3414634
6	326	13	30	3	21.6	132	139.2	106.0162602
7	351	13	30	3	25	288.5	204.9	114.1463415
8	357	13	30	3	26.9	58	177.7	116.097561
9	252	13	30	3	23.1	320	128.9	81.95121951
10	273	13	30	4	18.8	48.5	189	88.7804878
11	164	13	30	4	14.6	118	121.3	53.33333333
12	183	13	30	4	10.1	101	155.3	59.51219512
1	216	13	30	4	6.5	61	186.4	70.24390244
2	249	13	30	4	7.7	79	171.4	80.97560976
3	294	13	30	4	10.6	155	160.2	95.6097561
4	294	13	30	4	15.8	124	135.9	95.6097561
5	410	13	30	4	19.9	83	206.3	133.3333333
6	305	13	30	4	22	131	137.1	99.18699187
7	347	13	30	4	25	97.5	173.4	112.8455285
8	361	13	30	4	27.3	219	198.7	117.398374
9	222	13	30	4	24.8	210.5	103.1	72.19512195
10	196	13	30	5	19.4	57	105	63.7398374
11	159	13	30	5	12.1	129	119.7	51.70731707
12	190	13	30	5	9.9	79.5	171.9	61.78861789
1	248	13	30	5	6.6	23	220.6	80.6504065
2	268	13	30	5	7.5	14.5	192.1	87.15447154
3	313	13	30	5	8.8	95.5	182.4	101.7886179
4	360	13	30	5	14.6	120	189.4	117.0731707
5	428	13	30	5	19.6	79.5	236	139.1869919
6	346	13	30	5	21.7	119	168.8	112.5203252
7	387	13	30	5	26.4	62	209	125.8536585
8	283	13	30	5	26.6	174.5	134.3	92.03252033
9	261	13	30	5	23.3	212.5	134.5	84.87804878
7	406	1	30	0	25.8	44.5	199.4	132.6797386
8	403	1	30	0	26.7	112	203.1	131.6993464
9	401	1	30	0	24.6	208.5	198.2	131.0457516
10	347	1	30	0	19.1	149	151.2	113.3986928
11	305	1	30	0	14.9	128	149.2	99.67320261
12	344	1	30	0	7.1	41.5	183.6	112.4183007
1	334	1	30	0	4.6	28	162.9	109.1503268
2	330	1	30	0	5.4	136.5	148.5	107.8431373
3	343	1	30	0	8.8	184.5	150.7	112.0915033
4	385	1	30	0	13.9	163.5	161.6	125.8169935
5	412	1	30	0	18.7	218.5	210.8	134.6405229
6	311	1	30	0	20.9	216	114.2	101.6339869
7	384	1	30	1	24.8	63.5	190.4	125.4901961
8	474	1	30	1	27.7	17.5	271.4	154.9019608
9	400	1	30	1	25.2	204	209	130.7189542
10	382	1	30	1	19.3	149	180.9	124.8366013
11	318	1	30	1	12.2	172	162.6	103.9215686
12	306	1	30	1	7	114.5	157.8	100
1	402	1	30	1	5.2	63.5	206.6	131.372549
2	319	1	30	1	5.8	63	146	104.248366
3	411	1	30	1	12	27	197.2	134.3137255
4	407	1	30	1	14.9	246.5	195.1	133.0065359
5	475	1	30	1	18.9	73	249.5	155.2287582
6	330	1	30	1	22	168	136.9	107.8431373
7	352	1	30	2	25.7	44	171.3	115.0326797
8	427	1	30	2	27.9	50.5	252.8	139.5424837
9	392	1	30	2	24.5	242	185.3	128.1045752
10	275	1	30	2	19.8	289	120.8	89.86928105
11	332	1	30	2	13	41	176.3	108.496732
12	349	1	30	2	7.8	45.5	188.6	114.0522876
1	357	1	30	2	6.4	39	204.8	116.6666667
2	269	1	30	2	5.7	124.5	119.1	87.90849673
3	388	1	30	2	10	114.5	184.9	126.7973856
4	401	1	30	2	14	140.5	205.9	131.0457516
5	471	1	30	2	19	113.5	252.6	153.9215686
6	343	1	30	2	22.4	262.5	167.4	112.0915033
7	374	1	30	3	25.5	30.5	198.8	122.2222222
8	352	1	30	3	26.2	92	183.3	115.0326797
9	342	1	30	3	23.1	73.5	158.3	111.7647059
10	276	1	30	3	18.6	385	135.1	90.19607843
11	256	1	30	3	14.1	71	134.4	83.66013072
12	340	1	30	3	7.2	74.5	184.8	111.1111111
1	339	1	30	3	5.9	99	179.3	110.7843137
2	328	1	30	3	6.5	41.5	167	107.1895425
3	393	1	30	3	10.5	115	191.1	128.4313725
4	302	1	30	3	14.4	88	136.5	98.69281046
5	434	1	30	3	19.9	55.5	237.2	141.8300654
6	302	1	30	3	21.6	132	139.2	98.69281046
7	328	1	30	4	25	288.5	204.9	107.1895425
8	353	1	30	4	26.9	58	177.7	115.3594771
9	272	1	30	4	23.1	320	128.9	88.88888889
10	346	1	30	4	18.8	48.5	189	113.0718954
11	214	1	30	4	14.6	118	121.3	69.93464052
12	278	1	30	4	10.1	101	155.3	90.8496732
1	330	1	30	4	6.5	61	186.4	107.8431373
2	327	1	30	4	7.7	79	171.4	106.8627451
3	328	1	30	4	10.6	155	160.2	107.1895425
4	284	1	30	4	15.8	124	135.9	92.81045752
5	383	1	30	4	19.9	83	206.3	125.1633987
6	281	1	30	4	22	131	137.1	91.83006536
7	322	1	30	5	25	97.5	173.4	105.2287582
8	352	1	30	5	27.3	219	198.7	115.0326797
9	224	1	30	5	24.8	210.5	103.1	73.20261438
10	216	1	30	5	19.4	57	105	70.58823529
11	225	1	30	5	12.1	129	119.7	73.52941176
12	300	1	30	5	9.9	79.5	171.9	98.03921569
1	389	1	30	5	6.6	23	220.6	127.124183
2	350	1	30	5	7.5	14.5	192.1	114.379085
3	346	1	30	5	8.8	95.5	182.4	113.0718954
4	359	1	30	5	14.6	120	189.4	117.3202614
5	396	1	30	5	19.6	79.5	236	129.4117647
6	323	1	30	5	21.7	119	168.8	105.5555556
7	355	1	30	6	26.4	62	209	116.0130719
8	270	1	30	6	26.6	174.5	134.3	88.23529412
9	277	1	30	6	23.3	212.5	134.5	90.52287582
10	203	1	30	6	17.7	388	99.9	66.33986928
11	296	1	30	6	13.2	53.5	173.3	96.73202614
12	335	1	30	6	7.3	18.5	205.6	109.4771242
1	331	1	30	0	4.6	28	162.9	97.35294118
2	340	1	30	1	5.4	136.5	148.5	100
3	371	1	30	1	8.8	184.5	150.7	109.1176471
4	429	1	30	1	13.9	163.5	161.6	126.1764706
5	480	1	30	1	18.7	218.5	210.8	141.1764706
6	358	1	30	1	20.9	216	114.2	105.2941176
7	441	1	30	1	24.8	63.5	190.4	129.7058824
8	520	1	30	1	27.7	17.5	271.4	152.9411765
9	427	1	30	1	25.2	204	209	125.5882353
10	398	1	30	1	19.3	149	180.9	117.0588235
11	314	1	30	1	12.2	172	162.6	92.35294118
12	301	1	30	1	7	114.5	157.8	88.52941176
1	406	1	30	1	5.2	63.5	206.6	119.4117647
2	329	1	30	2	5.8	63	146	96.76470588
3	443	1	30	2	12	27	197.2	130.2941176
4	448	1	30	2	14.9	246.5	195.1	131.7647059
5	531	1	30	2	18.9	73	249.5	156.1764706
6	374	1	30	2	22	168	136.9	110
7	414	1	30	2	25.7	44	171.3	121.7647059
8	483	1	30	2	27.9	50.5	252.8	142.0588235
9	415	1	30	2	24.5	242	185.3	122.0588235
10	293	1	30	2	19.8	289	120.8	86.17647059
11	328	1	30	2	13	41	176.3	96.47058824
12	344	1	30	2	7.8	45.5	188.6	101.1764706
1	360	1	30	2	6.4	39	204.8	105.8823529
2	274	1	30	3	5.7	124.5	119.1	80.58823529
3	404	1	30	3	10	114.5	184.9	118.8235294
4	443	1	30	3	14	140.5	205.9	130.2941176
5	531	1	30	3	19	113.5	252.6	156.1764706
6	385	1	30	3	22.4	262.5	167.4	113.2352941
7	423	1	30	3	25.5	30.5	198.8	124.4117647
8	403	1	30	3	26.2	92	183.3	118.5294118
9	366	1	30	3	23.1	73.5	158.3	107.6470588
10	288	1	30	3	18.6	385	135.1	84.70588235
11	264	1	30	3	14.1	71	134.4	77.64705882
12	335	1	30	3	7.2	74.5	184.8	98.52941176
1	336	1	30	3	5.9	99	179.3	98.82352941
2	343	1	30	4	6.5	41.5	167	100.8823529
3	415	1	30	4	10.5	115	191.1	122.0588235
4	342	1	30	4	14.4	88	136.5	100.5882353
5	493	1	30	4	19.9	55.5	237.2	145
6	352	1	30	4	21.6	132	139.2	103.5294118
7	378	1	30	4	25	288.5	204.9	111.1764706
8	387	1	30	4	26.9	58	177.7	113.8235294
9	292	1	30	4	23.1	320	128.9	85.88235294
10	358	1	30	4	18.8	48.5	189	105.2941176
11	228	1	30	4	14.6	118	121.3	67.05882353
12	290	1	30	4	10.1	101	155.3	85.29411765
12	360	15	30	0	7	114.5	157.8	85.10638298
1	481	15	30	0	5.2	63.5	206.6	113.7115839
2	410	15	30	0	5.8	63	146	96.92671395
3	540	15	30	0	12	27	197.2	127.6595745
4	553	15	30	0	14.9	246.5	195.1	130.7328605
5	646	15	30	0	18.9	73	249.5	152.7186761
6	472	15	30	0	22	168	136.9	111.5839243
7	501	15	30	0	25.7	44	171.3	118.4397163
8	590	15	30	0	27.9	50.5	252.8	139.4799054
9	535	15	30	0	24.5	242	185.3	126.4775414
10	376	15	30	0	19.8	289	120.8	88.88888889
11	410	15	30	0	13	41	176.3	96.92671395
12	416	15	30	1	7.8	45.5	188.6	98.34515366
1	440	15	30	1	6.4	39	204.8	104.0189125
