310	13	30	2	23.1	73.5	158.3	100.813008
223	13	30	3	18.6	385	135.1	72.5203252
181	13	30	3	14.1	71	134.4	58.8617886
205	13	30	3	7.2	74.5	184.8	66.6666667
216	13	30	3	5.9	99	179.3	70.2439024
247	13	30	3	6.5	41.5	167	80.3252033
335	13	30	3	10.5	115	191.1	108.943089
303	13	30	3	14.4	88	136.5	98.5365854
450	13	30	3	19.9	55.5	237.2	146.341463
326	13	30	3	21.6	132	139.2	106.01626
351	13	30	3	25	288.5	204.9	114.146341
357	13	30	3	26.9	58	177.7	116.097561
252	13	30	3	23.1	320	128.9	81.9512195
273	13	30	4	18.8	48.5	189	88.7804878
164	13	30	4	14.6	118	121.3	53.3333333
183	13	30	4	10.1	101	155.3	59.5121951
216	13	30	4	6.5	61	186.4	70.2439024
249	13	30	4	7.7	79	171.4	80.9756098
294	13	30	4	10.6	155	160.2	95.6097561
294	13	30	4	15.8	124	135.9	95.6097561
410	13	30	4	19.9	83	206.3	133.333333
305	13	30	4	22	131	137.1	99.1869919
347	13	30	4	25	97.5	173.4	112.845528
361	13	30	4	27.3	219	198.7	117.398374
222	13	30	4	24.8	210.5	103.1	72.195122
196	13	30	5	19.4	57	105	63.7398374
159	13	30	5	12.1	129	119.7	51.7073171
190	13	30	5	9.9	79.5	171.9	61.7886179
248	13	30	5	6.6	23	220.6	80.6504065
268	13	30	5	7.5	14.5	192.1	87.1544715
313	13	30	5	8.8	95.5	182.4	101.788618
360	13	30	5	14.6	120	189.4	117.073171
428	13	30	5	19.6	79.5	236	139.186992
346	13	30	5	21.7	119	168.8	112.520325
387	13	30	5	26.4	62	209	125.853659
283	13	30	5	26.6	174.5	134.3	92.0325203
261	13	30	5	23.3	212.5	134.5	84.8780488
406	1	30	0	25.8	44.5	199.4	132.679739
403	1	30	0	26.7	112	203.1	131.699346
401	1	30	0	24.6	208.5	198.2	131.045752
347	1	30	0	19.1	149	151.2	113.398693
305	1	30	0	14.9	128	149.2	99.6732026
344	1	30	0	7.1	41.5	183.6	112.418301
334	1	30	0	4.6	28	162.9	109.150327
330	1	30	0	5.4	136.5	148.5	107.843137
343	1	30	0	8.8	184.5	150.7	112.091503
385	1	30	0	13.9	163.5	161.6	125.816993
412	1	30	0	18.7	218.5	210.8	134.640523
311	1	30	0	20.9	216	114.2	101.633987
384	1	30	1	24.8	63.5	190.4	125.490196
474	1	30	1	27.7	17.5	271.4	154.901961
400	1	30	1	25.2	204	209	130.718954
382	1	30	1	19.3	149	180.9	124.836601
318	1	30	1	12.2	172	162.6	103.921569
306	1	30	1	7	114.5	157.8	100
402	1	30	1	5.2	63.5	206.6	131.372549
319	1	30	1	5.8	63	146	104.248366
411	1	30	1	12	27	197.2	134.313725
407	1	30	1	14.9	246.5	195.1	133.006536
475	1	30	1	18.9	73	249.5	155.228758
330	1	30	1	22	168	136.9	107.843137
352	1	30	2	25.7	44	171.3	115.03268
427	1	30	2	27.9	50.5	252.8	139.542484
392	1	30	2	24.5	242	185.3	128.104575
275	1	30	2	19.8	289	120.8	89.869281
332	1	30	2	13	41	176.3	108.496732
349	1	30	2	7.8	45.5	188.6	114.052288
357	1	30	2	6.4	39	204.8	116.666667
269	1	30	2	5.7	124.5	119.1	87.9084967
388	1	30	2	10	114.5	184.9	126.797386
401	1	30	2	14	140.5	205.9	131.045752
471	1	30	2	19	113.5	252.6	153.921569
343	1	30	2	22.4	262.5	167.4	112.091503
374	1	30	3	25.5	30.5	198.8	122.222222
352	1	30	3	26.2	92	183.3	115.03268
342	1	30	3	23.1	73.5	158.3	111.764706
276	1	30	3	18.6	385	135.1	90.1960784
256	1	30	3	14.1	71	134.4	83.6601307
340	1	30	3	7.2	74.5	184.8	111.111111
339	1	30	3	5.9	99	179.3	110.784314
328	1	30	3	6.5	41.5	167	107.189542
393	1	30	3	10.5	115	191.1	128.431373
302	1	30	3	14.4	88	136.5	98.6928105
434	1	30	3	19.9	55.5	237.2	141.830065
302	1	30	3	21.6	132	139.2	98.6928105
328	1	30	4	25	288.5	204.9	107.189542
353	1	30	4	26.9	58	177.7	115.359477
272	1	30	4	23.1	320	128.9	88.8888889
346	1	30	4	18.8	48.5	189	113.071895
214	1	30	4	14.6	118	121.3	69.9346405
278	1	30	4	10.1	101	155.3	90.8496732
330	1	30	4	6.5	61	186.4	107.843137
327	1	30	4	7.7	79	171.4	106.862745
328	1	30	4	10.6	155	160.2	107.189542
284	1	30	4	15.8	124	135.9	92.8104575
383	1	30	4	19.9	83	206.3	125.163399
281	1	30	4	22	131	137.1	91.8300654
322	1	30	5	25	97.5	173.4	105.228758
352	1	30	5	27.3	219	198.7	115.03268
224	1	30	5	24.8	210.5	103.1	73.2026144
216	1	30	5	19.4	57	105	70.5882353
225	1	30	5	12.1	129	119.7	73.5294118
300	1	30	5	9.9	79.5	171.9	98.0392157
389	1	30	5	6.6	23	220.6	127.124183
350	1	30	5	7.5	14.5	192.1	114.379085
346	1	30	5	8.8	95.5	182.4	113.071895
359	1	30	5	14.6	120	189.4	117.320261
396	1	30	5	19.6	79.5	236	129.411765
323	1	30	5	21.7	119	168.8	105.555556
355	1	30	6	26.4	62	209	116.013072
270	1	30	6	26.6	174.5	134.3	88.2352941
277	1	30	6	23.3	212.5	134.5	90.5228758
203	1	30	6	17.7	388	99.9	66.3398693
296	1	30	6	13.2	53.5	173.3	96.7320261
335	1	30	6	7.3	18.5	205.6	109.477124
331	1	30	0	4.6	28	162.9	97.3529412
340	1	30	1	5.4	136.5	148.5	100
371	1	30	1	8.8	184.5	150.7	109.117647
429	1	30	1	13.9	163.5	161.6	126.176471
480	1	30	1	18.7	218.5	210.8	141.176471
358	1	30	1	20.9	216	114.2	105.294118
441	1	30	1	24.8	63.5	190.4	129.705882
520	1	30	1	27.7	17.5	271.4	152.941176
427	1	30	1	25.2	204	209	125.588235
398	1	30	1	19.3	149	180.9	117.058824
314	1	30	1	12.2	172	162.6	92.3529412
301	1	30	1	7	114.5	157.8	88.5294118
406	1	30	1	5.2	63.5	206.6	119.411765
329	1	30	2	5.8	63	146	96.7647059
443	1	30	2	12	27	197.2	130.294118
448	1	30	2	14.9	246.5	195.1	131.764706
531	1	30	2	18.9	73	249.5	156.176471
374	1	30	2	22	168	136.9	110
414	1	30	2	25.7	44	171.3	121.764706
483	1	30	2	27.9	50.5	252.8	142.058824
415	1	30	2	24.5	242	185.3	122.058824
293	1	30	2	19.8	289	120.8	86.1764706
328	1	30	2	13	41	176.3	96.4705882
344	1	30	2	7.8	45.5	188.6	101.176471
360	1	30	2	6.4	39	204.8	105.882353
274	1	30	3	5.7	124.5	119.1	80.5882353
404	1	30	3	10	114.5	184.9	118.823529
443	1	30	3	14	140.5	205.9	130.294118
531	1	30	3	19	113.5	252.6	156.176471
385	1	30	3	22.4	262.5	167.4	113.235294
423	1	30	3	25.5	30.5	198.8	124.411765
403	1	30	3	26.2	92	183.3	118.529412
366	1	30	3	23.1	73.5	158.3	107.647059
288	1	30	3	18.6	385	135.1	84.7058824
264	1	30	3	14.1	71	134.4	77.6470588
335	1	30	3	7.2	74.5	184.8	98.5294118
336	1	30	3	5.9	99	179.3	98.8235294
343	1	30	4	6.5	41.5	167	100.882353
415	1	30	4	10.5	115	191.1	122.058824
342	1	30	4	14.4	88	136.5	100.588235
493	1	30	4	19.9	55.5	237.2	145
352	1	30	4	21.6	132	139.2	103.529412
378	1	30	4	25	288.5	204.9	111.176471
387	1	30	4	26.9	58	177.7	113.823529
292	1	30	4	23.1	320	128.9	85.8823529
358	1	30	4	18.8	48.5	189	105.294118
228	1	30	4	14.6	118	121.3	67.0588235
290	1	30	4	10.1	101	155.3	85.2941176
360	15	30	0	7	114.5	157.8	85.106383
481	15	30	0	5.2	63.5	206.6	113.711584
410	15	30	0	5.8	63	146	96.9267139
540	15	30	0	12	27	197.2	127.659574
553	15	30	0	14.9	246.5	195.1	130.732861
646	15	30	0	18.9	73	249.5	152.718676
472	15	30	0	22	168	136.9	111.583924
501	15	30	0	25.7	44	171.3	118.439716
590	15	30	0	27.9	50.5	252.8	139.479905
535	15	30	0	24.5	242	185.3	126.477541
376	15	30	0	19.8	289	120.8	88.8888889
410	15	30	0	13	41	176.3	96.9267139
416	15	30	1	7.8	45.5	188.6	98.3451537
440	15	30	1	6.4	39	204.8	104.018913
355	15	30	1	5.7	124.5	119.1	83.9243499
523	15	30	1	10	114.5	184.9	123.640662
560	15	30	1	14	140.5	205.9	132.387707
667	15	30	1	19	113.5	252.6	157.683215
511	15	30	1	22.4	262.5	167.4	120.803783
577	15	30	1	25.5	30.5	198.8	136.406619
507	15	30	1	26.2	92	183.3	119.858156
489	15	30	1	23.1	73.5	158.3	115.602837
385	15	30	1	18.6	385	135.1	91.0165485
340	15	30	1	14.1	71	134.4	80.3782506
412	15	30	2	7.2	74.5	184.8	97.3995272
420	15	30	2	5.9	99	179.3	99.2907801
383	15	30	2	6.5	41.5	167	90.5437352
550	15	30	2	10.5	115	191.1	130.023641
454	15	30	2	14.4	88	136.5	107.328605
644	15	30	2	19.9	55.5	237.2	152.245863
469	15	30	2	21.6	132	139.2	110.874704
489	15	30	2	25	288.5	204.9	115.602837
506	15	30	2	26.9	58	177.7	119.621749
403	15	30	2	23.1	320	128.9	95.2718676
482	15	30	2	18.8	48.5	189	113.947991
298	15	30	2	14.6	118	121.3	70.4491726
364	15	30	3	10.1	101	155.3	86.0520095
497	15	30	3	6.6	23	220.6	117.49409
483	15	30	3	7.5	14.5	192.1	114.184397
505	15	30	3	8.8	95.5	182.4	119.385343
535	15	30	3	14.6	120	189.4	126.477541
574	15	30	3	19.6	79.5	236	135.6974
500	15	30	3	21.7	119	168.8	118.20331
548	15	30	3	26.4	62	209	129.550827
429	15	30	3	26.6	174.5	134.3	101.41844
416	15	30	3	23.3	212.5	134.5	98.3451537
314	15	30	3	17.7	388	99.9	74.2316785
402	15	30	3	13.2	53.5	173.3	95.035461
423	15	30	4	7.3	18.5	205.6	100
555	1	30	0	6.4	39	204.8	119.098712
419	1	30	0	5.7	124.5	119.1	89.9141631
587	1	30	0	10	114.5	184.9	125.965665
625	1	30	0	14	140.5	205.9	134.120172
727	1	30	0	19	113.5	252.6	156.008584
532	1	30	1	22.4	262.5	167.4	114.16309
585	1	30	1	25.5	30.5	198.8	125.536481
578	1	30	1	26.2	92	183.3	124.034335
538	1	30	1	23.1	73.5	158.3	115.450644
452	1	30	1	18.6	385	135.1	96.9957082
415	1	30	1	14.1	71	134.4	89.055794
527	1	30	1	7.2	74.5	184.8	113.090129
524	1	30	1	5.9	99	179.3	112.446352
522	1	30	1	6.5	41.5	167	112.017167
611	1	30	1	10.5	115	191.1	131.11588
488	1	30	1	14.4	88	136.5	104.72103
690	1	30	1	19.9	55.5	237.2	148.06867
497	1	30	2	21.6	132	139.2	106.652361
543	1	30	2	25	288.5	204.9	116.523605
567	1	30	2	26.9	58	177.7	121.67382
