205	13	30	3	7.2	74.5	184.8	#REF!
216	13	30	3	5.9	99	179.3	#REF!
247	13	30	3	6.5	41.5	167	#REF!
335	13	30	3	10.5	115	191.1	#REF!
303	13	30	3	14.4	88	136.5	#REF!
450	13	30	3	19.9	55.5	237.2	#REF!
326	13	30	3	21.6	132	139.2	#REF!
351	13	30	3	25	288.5	204.9	#REF!
357	13	30	3	26.9	58	177.7	#REF!
252	13	30	3	23.1	320	128.9	#REF!
273	13	30	4	18.8	48.5	189	#REF!
164	13	30	4	14.6	118	121.3	#REF!
183	13	30	4	10.1	101	155.3	#REF!
216	13	30	4	6.5	61	186.4	#REF!
249	13	30	4	7.7	79	171.4	#REF!
294	13	30	4	10.6	155	160.2	#REF!
294	13	30	4	15.8	124	135.9	#REF!
410	13	30	4	19.9	83	206.3	#REF!
305	13	30	4	22	131	137.1	#REF!
347	13	30	4	25	97.5	173.4	#REF!
361	13	30	4	27.3	219	198.7	#REF!
222	13	30	4	24.8	210.5	103.1	#REF!
196	13	30	5	19.4	57	105	#REF!
159	13	30	5	12.1	129	119.7	#REF!
190	13	30	5	9.9	79.5	171.9	#REF!
248	13	30	5	6.6	23	220.6	#REF!
268	13	30	5	7.5	14.5	192.1	#REF!
313	13	30	5	8.8	95.5	182.4	#REF!
360	13	30	5	14.6	120	189.4	#REF!
428	13	30	5	19.6	79.5	236	#REF!
346	13	30	5	21.7	119	168.8	#REF!
387	13	30	5	26.4	62	209	#REF!
283	13	30	5	26.6	174.5	134.3	#REF!
261	13	30	5	23.3	212.5	134.5	#REF!
406	1	30	0	25.8	44.5	199.4	#REF!
403	1	30	0	26.7	112	203.1	#REF!
401	1	30	0	24.6	208.5	198.2	#REF!
347	1	30	0	19.1	149	151.2	#REF!
305	1	30	0	14.9	128	149.2	#REF!
344	1	30	0	7.1	41.5	183.6	#REF!
334	1	30	0	4.6	28	162.9	#REF!
330	1	30	0	5.4	136.5	148.5	#REF!
343	1	30	0	8.8	184.5	150.7	#REF!
385	1	30	0	13.9	163.5	161.6	#REF!
412	1	30	0	18.7	218.5	210.8	#REF!
311	1	30	0	20.9	216	114.2	#REF!
384	1	30	1	24.8	63.5	190.4	#REF!
474	1	30	1	27.7	17.5	271.4	#REF!
400	1	30	1	25.2	204	209	#REF!
382	1	30	1	19.3	149	180.9	#REF!
318	1	30	1	12.2	172	162.6	#REF!
306	1	30	1	7	114.5	157.8	#REF!
402	1	30	1	5.2	63.5	206.6	#REF!
319	1	30	1	5.8	63	146	#REF!
411	1	30	1	12	27	197.2	#REF!
407	1	30	1	14.9	246.5	195.1	#REF!
475	1	30	1	18.9	73	249.5	#REF!
330	1	30	1	22	168	136.9	#REF!
352	1	30	2	25.7	44	171.3	#REF!
427	1	30	2	27.9	50.5	252.8	#REF!
392	1	30	2	24.5	242	185.3	#REF!
275	1	30	2	19.8	289	120.8	#REF!
332	1	30	2	13	41	176.3	#REF!
349	1	30	2	7.8	45.5	188.6	#REF!
357	1	30	2	6.4	39	204.8	#REF!
269	1	30	2	5.7	124.5	119.1	#REF!
388	1	30	2	10	114.5	184.9	#REF!
401	1	30	2	14	140.5	205.9	#REF!
471	1	30	2	19	113.5	252.6	#REF!
343	1	30	2	22.4	262.5	167.4	#REF!
374	1	30	3	25.5	30.5	198.8	#REF!
352	1	30	3	26.2	92	183.3	#REF!
342	1	30	3	23.1	73.5	158.3	#REF!
276	1	30	3	18.6	385	135.1	#REF!
256	1	30	3	14.1	71	134.4	#REF!
340	1	30	3	7.2	74.5	184.8	#REF!
339	1	30	3	5.9	99	179.3	#REF!
328	1	30	3	6.5	41.5	167	#REF!
393	1	30	3	10.5	115	191.1	#REF!
302	1	30	3	14.4	88	136.5	#REF!
434	1	30	3	19.9	55.5	237.2	#REF!
302	1	30	3	21.6	132	139.2	#REF!
328	1	30	4	25	288.5	204.9	#REF!
353	1	30	4	26.9	58	177.7	#REF!
272	1	30	4	23.1	320	128.9	#REF!
346	1	30	4	18.8	48.5	189	#REF!
214	1	30	4	14.6	118	121.3	#REF!
278	1	30	4	10.1	101	155.3	#REF!
330	1	30	4	6.5	61	186.4	#REF!
327	1	30	4	7.7	79	171.4	#REF!
328	1	30	4	10.6	155	160.2	#REF!
284	1	30	4	15.8	124	135.9	#REF!
383	1	30	4	19.9	83	206.3	#REF!
281	1	30	4	22	131	137.1	#REF!
322	1	30	5	25	97.5	173.4	#REF!
352	1	30	5	27.3	219	198.7	#REF!
224	1	30	5	24.8	210.5	103.1	#REF!
216	1	30	5	19.4	57	105	#REF!
225	1	30	5	12.1	129	119.7	#REF!
300	1	30	5	9.9	79.5	171.9	#REF!
389	1	30	5	6.6	23	220.6	#REF!
350	1	30	5	7.5	14.5	192.1	#REF!
346	1	30	5	8.8	95.5	182.4	#REF!
359	1	30	5	14.6	120	189.4	#REF!
396	1	30	5	19.6	79.5	236	#REF!
323	1	30	5	21.7	119	168.8	#REF!
355	1	30	6	26.4	62	209	#REF!
270	1	30	6	26.6	174.5	134.3	#REF!
277	1	30	6	23.3	212.5	134.5	#REF!
203	1	30	6	17.7	388	99.9	#REF!
296	1	30	6	13.2	53.5	173.3	#REF!
335	1	30	6	7.3	18.5	205.6	#REF!
331	1	30	0	4.6	28	162.9	#REF!
340	1	30	1	5.4	136.5	148.5	#REF!
371	1	30	1	8.8	184.5	150.7	#REF!
429	1	30	1	13.9	163.5	161.6	#REF!
480	1	30	1	18.7	218.5	210.8	#REF!
358	1	30	1	20.9	216	114.2	#REF!
441	1	30	1	24.8	63.5	190.4	#REF!
520	1	30	1	27.7	17.5	271.4	#REF!
427	1	30	1	25.2	204	209	#REF!
398	1	30	1	19.3	149	180.9	#REF!
314	1	30	1	12.2	172	162.6	#REF!
301	1	30	1	7	114.5	157.8	#REF!
406	1	30	1	5.2	63.5	206.6	#REF!
329	1	30	2	5.8	63	146	#REF!
443	1	30	2	12	27	197.2	#REF!
448	1	30	2	14.9	246.5	195.1	#REF!
531	1	30	2	18.9	73	249.5	#REF!
374	1	30	2	22	168	136.9	#REF!
414	1	30	2	25.7	44	171.3	#REF!
483	1	30	2	27.9	50.5	252.8	#REF!
415	1	30	2	24.5	242	185.3	#REF!
293	1	30	2	19.8	289	120.8	#REF!
328	1	30	2	13	41	176.3	#REF!
344	1	30	2	7.8	45.5	188.6	#REF!
360	1	30	2	6.4	39	204.8	#REF!
274	1	30	3	5.7	124.5	119.1	#REF!
404	1	30	3	10	114.5	184.9	#REF!
443	1	30	3	14	140.5	205.9	#REF!
531	1	30	3	19	113.5	252.6	#REF!
385	1	30	3	22.4	262.5	167.4	#REF!
423	1	30	3	25.5	30.5	198.8	#REF!
403	1	30	3	26.2	92	183.3	#REF!
366	1	30	3	23.1	73.5	158.3	#REF!
288	1	30	3	18.6	385	135.1	#REF!
264	1	30	3	14.1	71	134.4	#REF!
335	1	30	3	7.2	74.5	184.8	#REF!
336	1	30	3	5.9	99	179.3	#REF!
343	1	30	4	6.5	41.5	167	#REF!
415	1	30	4	10.5	115	191.1	#REF!
342	1	30	4	14.4	88	136.5	#REF!
493	1	30	4	19.9	55.5	237.2	#REF!
352	1	30	4	21.6	132	139.2	#REF!
378	1	30	4	25	288.5	204.9	#REF!
387	1	30	4	26.9	58	177.7	#REF!
292	1	30	4	23.1	320	128.9	#REF!
358	1	30	4	18.8	48.5	189	#REF!
228	1	30	4	14.6	118	121.3	#REF!
290	1	30	4	10.1	101	155.3	#REF!
360	15	30	0	7	114.5	157.8	#REF!
481	15	30	0	5.2	63.5	206.6	#REF!
410	15	30	0	5.8	63	146	#REF!
540	15	30	0	12	27	197.2	#REF!
553	15	30	0	14.9	246.5	195.1	#REF!
646	15	30	0	18.9	73	249.5	#REF!
472	15	30	0	22	168	136.9	#REF!
501	15	30	0	25.7	44	171.3	#REF!
590	15	30	0	27.9	50.5	252.8	#REF!
535	15	30	0	24.5	242	185.3	#REF!
376	15	30	0	19.8	289	120.8	#REF!
410	15	30	0	13	41	176.3	#REF!
416	15	30	1	7.8	45.5	188.6	#REF!
440	15	30	1	6.4	39	204.8	#REF!
355	15	30	1	5.7	124.5	119.1	#REF!
523	15	30	1	10	114.5	184.9	#REF!
560	15	30	1	14	140.5	205.9	#REF!
667	15	30	1	19	113.5	252.6	#REF!
511	15	30	1	22.4	262.5	167.4	#REF!
577	15	30	1	25.5	30.5	198.8	#REF!
507	15	30	1	26.2	92	183.3	#REF!
489	15	30	1	23.1	73.5	158.3	#REF!
385	15	30	1	18.6	385	135.1	#REF!
340	15	30	1	14.1	71	134.4	#REF!
412	15	30	2	7.2	74.5	184.8	#REF!
420	15	30	2	5.9	99	179.3	#REF!
383	15	30	2	6.5	41.5	167	#REF!
550	15	30	2	10.5	115	191.1	#REF!
454	15	30	2	14.4	88	136.5	#REF!
644	15	30	2	19.9	55.5	237.2	#REF!
469	15	30	2	21.6	132	139.2	#REF!
489	15	30	2	25	288.5	204.9	#REF!
506	15	30	2	26.9	58	177.7	#REF!
403	15	30	2	23.1	320	128.9	#REF!
482	15	30	2	18.8	48.5	189	#REF!
298	15	30	2	14.6	118	121.3	#REF!
364	15	30	3	10.1	101	155.3	#REF!
497	15	30	3	6.6	23	220.6	#REF!
483	15	30	3	7.5	14.5	192.1	#REF!
505	15	30	3	8.8	95.5	182.4	#REF!
535	15	30	3	14.6	120	189.4	#REF!
574	15	30	3	19.6	79.5	236	#REF!
500	15	30	3	21.7	119	168.8	#REF!
548	15	30	3	26.4	62	209	#REF!
429	15	30	3	26.6	174.5	134.3	#REF!
416	15	30	3	23.3	212.5	134.5	#REF!
314	15	30	3	17.7	388	99.9	#REF!
402	15	30	3	13.2	53.5	173.3	#REF!
423	15	30	4	7.3	18.5	205.6	#REF!
555	1	30	0	6.4	39	204.8	#REF!
419	1	30	0	5.7	124.5	119.1	#REF!
587	1	30	0	10	114.5	184.9	#REF!
625	1	30	0	14	140.5	205.9	#REF!
727	1	30	0	19	113.5	252.6	#REF!
532	1	30	1	22.4	262.5	167.4	#REF!
585	1	30	1	25.5	30.5	198.8	#REF!
578	1	30	1	26.2	92	183.3	#REF!
538	1	30	1	23.1	73.5	158.3	#REF!
452	1	30	1	18.6	385	135.1	#REF!
415	1	30	1	14.1	71	134.4	#REF!
527	1	30	1	7.2	74.5	184.8	#REF!
524	1	30	1	5.9	99	179.3	#REF!
522	1	30	1	6.5	41.5	167	#REF!
611	1	30	1	10.5	115	191.1	#REF!
488	1	30	1	14.4	88	136.5	#REF!
690	1	30	1	19.9	55.5	237.2	#REF!
497	1	30	2	21.6	132	139.2	#REF!
543	1	30	2	25	288.5	204.9	#REF!
567	1	30	2	26.9	58	177.7	#REF!
447	1	30	2	23.1	320	128.9	#REF!
574	1	30	2	18.8	48.5	189	#REF!
362	1	30	2	14.6	118	121.3	#REF!
469	1	30	2	10.1	101	155.3	#REF!
530	1	30	2	6.5	61	186.4	#REF!
